19127380,6.75,9,8.5,8.083333333
20127001,7,9.5,9.5,8.666666667
20127005,7,10,10,9
20127013,7.25,9.5,10,8.916666667
20127027,8.75,8.5,10,9.083333333
20127056,9,10,9,9.333333333
20127100,9,10,10,9.666666667
20127101,7.25,10,10,9.083333333
20127114,9.5,9,10,9.5
20127118,7,8.5,9.5,8.333333333
20127121,7,9,8.5,8.166666667
20127125,9.5,8,9,8.833333333
20127165,9.25,8.5,10,9.25
20127203,6.5,9,8.5,8
20127210,6.75,8.5,10,8.416666667
20127271,7.5,8.5,10,8.666666667
20127285,7,9.5,10,8.833333333
20127298,7.25,9,10,8.75
20127303,9,9,9.5,9.166666667
20127317,9,8,8.5,8.5
20127337,7.5,10,10,9.166666667
20127343,7.5,10,10,9.166666667
20127349,7.5,8,10,8.5
20127355,6.75,9,8.5,8.083333333
20127369,5,8.5,6,6.5
20127370,6.75,9.5,10,8.75
20127376,6.75,10,10,8.916666667
20127400,7.25,8.5,9,8.25
20127437,6.25,8.5,7,7.25
20127467,6.75,8.5,10,8.416666667
20127468,6.5,8,8.5,7.666666667
20127520,6.5,8.5,9.5,8.166666667
20127530,7.25,8.5,10,8.583333333
20127572,7,8.5,10,8.5
20127575,6.5,9,10,8.5
20127576,6.5,9.5,10,8.666666667
20127577,6.5,9,8.5,8
20127583,6.5,8.5,7,7.333333333
20127584,6.75,9,9,8.25
20127585,7,10,9.5,8.833333333
20127610,9.75,9.5,10,9.75
20127620,7.5,8.5,10,8.666666667
20127645,7,10,9.5,8.833333333
20127653,6,10,9,8.333333333
20127659,7.25,9,9.5,8.583333333
20127660,6.75,8,8.5,7.75
20127673,8.75,8.5,8.5,8.583333333
20127678,6.75,10,10,8.916666667
