20127001,6.25,7,8,7.083333333
20127005,6,7,10,7.666666667
20127013,5,6.25,8,6.416666667
20127027,5,8,10,7.666666667
20127056,6,5,10,7
20127100,5,8.5,10,7.833333333
20127101,7,5.75,9,7.25
20127114,8.5,5,10,7.833333333
20127118,5.5,5,10,6.833333333
20127121,6.5,8,9,7.833333333
20127125,7,6,10,7.666666667
20127165,6,5,10,7
20127203,5.5,10,10,8.5
20127210,9,8.5,8,8.5
20127271,5,5.5,10,6.833333333
20127285,8.5,6.5,8,7.666666667
20127298,7,9,10,8.666666667
20127303,5,6.5,9,6.833333333
20127317,6.75,8,10,8.25
20127337,10,7.5,10,9.166666667
20127343,5,8,10,7.666666667
20127349,8,8,10,8.666666667
20127355,6,8.5,8,7.5
20127369,8.5,7,8,7.833333333
20127370,6.5,9,8,7.833333333
20127376,5,9,10,8
20127400,5,6.75,10,7.25
20127437,7.5,10,8,8.5
20127467,6.5,5,10,7.166666667
20127468,8,8,9,8.333333333
20127501,6,7,10,7.666666667
20127520,9,6,10,8.333333333
20127530,7,7,8,7.333333333
20127572,9,8,10,9
20127575,6,5,10,7
20127576,5,8.5,8,7.166666667
20127577,9,7,8,8
20127583,7.5,8,9,8.166666667
20127584,5.75,8.5,8,7.416666667
20127585,8.25,5,9,7.416666667
20127610,9,8,8,8.333333333
20127620,5.5,10,10,8.5
20127645,9,6,8,7.666666667
20127653,5,5,8,6
20127659,8.5,8.5,9,8.666666667
20127660,7,7,10,8
20127673,5,7,10,7.333333333
20127678,9,8.5,10,9.166666667
